## Header ##
[General info]
User	Tehila_Wallach
Device	5
Cell area (cm2)	1
Test	Stability (JV)
Date	2024-07-28
Time	11:31:11
Note	

[JV Settings]
Vmin (V)	-0.100
Vmax (V)	1.200
Voltage Step (mV)	20.000
Scan Rate (mV/s)	100.000
Auto-detect Voc	Yes
Scan direction	FW->RV
Voltage Range (V)	10V
Current Range (V)	L
Inverted	Yes
Auto-range	On
Skip Initial	On

[Cell Settings]
Tipology	Cell
Cell Area (cm2)	0.13320
#Cells	1.00000
W cell area (cm2)	1.00000
#W cells	1.00000

## Data ##
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff	
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%	
FW	0.8465	14.9647	0.6139	11.1684	6.8557	8.54E+1	2.80E+3	54.12	6.86	
RV	0.8283	15.0419	0.5933	11.3503	6.7346	1.20E+2	1.51E+4	54.05	6.73	
 										
V (V)	J (mA/cm²)	V (V)	J (mA/cm²)							
-6.171154E-2	1.519572E+1	8.523587E-1	-1.340901E+0							
-4.146705E-2	1.509698E+1	8.333234E-1	-2.967244E-1							
-2.147026E-2	1.504150E+1	8.136221E-1	9.198777E-1							
-1.464088E-3	1.496891E+1	7.943116E-1	2.202007E+0							
1.770543E-2	1.492840E+1	7.747089E-1	3.451124E+0							
3.719459E-2	1.489150E+1	7.550657E-1	4.681671E+0							
5.701676E-2	1.484426E+1	7.353217E-1	5.817708E+0							
7.669618E-2	1.477307E+1	7.153576E-1	7.132581E+0							
9.665457E-2	1.469798E+1	6.958329E-1	8.031228E+0							
1.163980E-1	1.464290E+1	6.762198E-1	8.814037E+0							
1.365193E-1	1.459394E+1	6.564036E-1	9.546267E+0							
1.567382E-1	1.451025E+1	6.366815E-1	1.018269E+1							
1.764281E-1	1.445382E+1	6.170004E-1	1.072700E+1							
1.965273E-1	1.437607E+1	5.972453E-1	1.126868E+1							
2.160992E-1	1.429753E+1	5.774852E-1	1.161652E+1							
2.358321E-1	1.421935E+1	5.577784E-1	1.197978E+1							
2.556591E-1	1.409808E+1	5.374907E-1	1.233333E+1							
2.757731E-1	1.404603E+1	5.176532E-1	1.262990E+1							
2.954064E-1	1.393790E+1	4.979084E-1	1.289635E+1							
3.149206E-1	1.383429E+1	4.783635E-1	1.312236E+1							
3.349541E-1	1.372659E+1	4.580670E-1	1.333819E+1							
3.546952E-1	1.363789E+1	4.385542E-1	1.350212E+1							
3.748620E-1	1.352356E+1	4.186379E-1	1.368086E+1							
3.945468E-1	1.337654E+1	3.984130E-1	1.383765E+1							
4.143795E-1	1.325249E+1	3.788190E-1	1.399478E+1							
4.342270E-1	1.308861E+1	3.586623E-1	1.408944E+1							
4.545907E-1	1.290328E+1	3.381693E-1	1.420361E+1							
4.742160E-1	1.273027E+1	3.181899E-1	1.431034E+1							
4.943266E-1	1.254885E+1	2.976630E-1	1.440661E+1							
5.141126E-1	1.234319E+1	2.776480E-1	1.451783E+1							
5.339149E-1	1.225185E+1	2.574684E-1	1.456587E+1							
5.537570E-1	1.205889E+1	2.378896E-1	1.464026E+1							
5.735990E-1	1.174579E+1	2.178789E-1	1.467655E+1							
5.936436E-1	1.147179E+1	1.978315E-1	1.474659E+1							
6.134971E-1	1.117465E+1	1.778401E-1	1.478136E+1							
6.333801E-1	1.078694E+1	1.582759E-1	1.481896E+1							
6.533629E-1	1.037221E+1	1.374083E-1	1.488131E+1							
6.731126E-1	9.811076E+0	1.174283E-1	1.492532E+1							
6.932658E-1	9.246384E+0	9.704333E-2	1.494035E+1							
7.135384E-1	8.575819E+0	7.698227E-2	1.495984E+1							
7.332317E-1	7.826561E+0	5.674318E-2	1.498844E+1							
7.535052E-1	6.895217E+0	3.610795E-2	1.501622E+1							
7.734247E-1	5.820773E+0	1.617913E-2	1.503978E+1							
7.931359E-1	4.527368E+0	-3.711864E-3	1.504213E+1							
8.128116E-1	3.021622E+0	-2.374449E-2	1.505146E+1							
8.327242E-1	1.329826E+0	-4.357292E-2	1.505927E+1							
8.522865E-1	-5.823438E-1	-6.370593E-2	1.507606E+1							
		-8.350280E-2	1.510914E+1							
		-1.037794E-1	1.510921E+1							
